SK_ID_CURR,TARGET
108274,0.06752924539521891
108280,0.22693993853029362
108289,0.060345660458803664
108292,0.04600543682225306
108295,0.05544827296932009
108327,0.05182267337242803
108332,0.06510206485773287
108346,0.08166498578304776
108349,0.09063331712049855
108353,0.09515504004434062
108362,0.05654214199797147
108363,0.03659708375435616
108377,0.2212331711629952
108378,0.08449906223050233
108381,0.034003081811848135
108383,0.08290802023636511
108390,0.05327878367624807
108407,0.037979976280317546
108408,0.06551863841295154
108411,0.047898642682973155
108412,0.0393081944198013
108419,0.07223322929920664
108436,0.1659666242484774
108437,0.1320654714459357
108438,0.08581057713215216
108441,0.06553135075437125
108448,0.0365990268568962
108449,0.05333395223009395
108466,0.0423830754177957
108467,0.10896364094491862
108473,0.06098266809929148
108474,0.05905325034313823
108476,0.05270641068137746
108479,0.05068567279407381
108486,0.037301149125627854
108493,0.04449701159484519
108501,0.05099007625551242
108506,0.15194097064797743
108510,0.09843859585909814
108511,0.09490219390843835
108514,0.07642452466896658
108517,0.05187970630940708
108519,0.09495441517198733
108522,0.039488863311844716
108548,0.07793786973473067
108554,0.052935996077404714
108555,0.15570199915647898
108559,0.05460328342353463
108562,0.0498117375027149
108571,0.05060611889150664
108572,0.05322446453408815
108579,0.07751016103324154
108583,0.03731747287924976
108584,0.05167549962857265
108592,0.07565142429357205
108602,0.05251271239684637
108609,0.03857139924644149
108613,0.07482981593524234
108616,0.08884776190658389
108618,0.05429658865403732
108620,0.046059860428590824
108643,0.033705912607442594
108649,0.035417163523620634
108654,0.06540423171615542
108655,0.04023127789598073
108656,0.08177982682230975
108667,0.06443384596130755
108668,0.09952417887779416
108682,0.06760568197650704
108690,0.10544690479597067
108691,0.11003341056133145
108692,0.11488437381049325
108695,0.10471647617333227
108699,0.05498776928228265
108710,0.11115368655026885
108718,0.10834976867350254
108739,0.1860191661010086
108740,0.056758685595585334
108741,0.040005663042254155
108742,0.13059831131556204
108763,0.058815046665461
108767,0.11470766289998935
108769,0.15144895181289253
108779,0.18052366693180752
108788,0.054632829781680145
108801,0.06437893187428373
108802,0.05378374909272994
108810,0.09176162685030052
108811,0.05981285888401748
108813,0.027951685251352665
108814,0.11040481578123953
108825,0.06573978260552715
108826,0.13293442622393375
108830,0.08177634973760319
108834,0.05911250791972409
108852,0.07038319321535752
108887,0.08835734547795068
108901,0.08316589109541357
108908,0.050844722211789484
108910,0.0853858657440368
108920,0.037848729205784123
108922,0.046100543050804764
108929,0.1267415183742817
108930,0.054491193866696874
108937,0.09633633980534176
108938,0.0607425261477191
108943,0.055195263078593924
108948,0.037443840593196775
108953,0.05622185189418083
108956,0.12667901619975636
108965,0.05936180274988889
108985,0.15097545029064802
108986,0.06420773524197396
108987,0.05484978338697757
108990,0.035100056238089726
108991,0.09639972729070828
108993,0.10644882106194316
109000,0.0869288386337479
109001,0.12186900971474135
109012,0.20439092160464772
109014,0.08362761265337888
109015,0.07690713252914386
109021,0.0575176866834605
109037,0.05624547751734029
109042,0.11042808452608308
109044,0.04446622804850381
109046,0.31179908838516296
109064,0.027867492931542948
109084,0.053248239731297206
109086,0.0582718145803397
109092,0.03816444730711603
109093,0.09731290648838117
109100,0.09291381468424302
109101,0.024212377918374113
109110,0.0646822755490917
109114,0.09408356676332877
109126,0.10117317725867718
109152,0.05814774063534143
109162,0.08207633423212564
109167,0.06246392964736317
109168,0.09951777429298869
109169,0.04616127559824045
109179,0.07074241086702256
109184,0.08266502161921005
109191,0.09251646132473382
109192,0.052015376975298275
109193,0.04776737411571509
109196,0.07163944430272312
109206,0.13143232631053378
109210,0.04473120963504928
109244,0.1382588144352058
109249,0.05851979128113601
109273,0.04475711381729206
109276,0.17579381289590404
109281,0.05136448617512831
109287,0.04529344262865484
109297,0.10989490786329985
109298,0.05340069275828726
109306,0.04607595771661876
109309,0.05549637839725073
109321,0.19995391526117992
109328,0.1633403677850182
109336,0.09482345706569653
109342,0.045628969239477526
109346,0.04862978269954006
109347,0.06248960610158747
109348,0.10840580747381838
109362,0.09311354139325952
109363,0.03848415276320298
109367,0.07200219156323337
109370,0.035938142624628
109393,0.08046927960270664
109405,0.0679036981002553
109413,0.07900372271828462
109414,0.2767714564965631
109421,0.039239084789895656
109427,0.1234104740211766
109428,0.0477314651928466
109429,0.13894021147826438
109437,0.04767588223170192
109443,0.03816732224650865
109461,0.06337204936163435
109468,0.09585826755657127
109469,0.08167881636293622
109471,0.1312158217967921
109479,0.05930487112855315
109484,0.04079822189605163
109501,0.10073440173969454
109505,0.08953925094765061
109535,0.05614569982758429
109539,0.03839295012965012
109544,0.1334973540634527
109545,0.04646867642348339
109551,0.09891773681061557
109553,0.033221316064827665
109555,0.03912085098764515
109561,0.05450418917907908
109580,0.03755047126917153
109583,0.19068947893200194
109593,0.1288971726228251
109604,0.09663112121098
109620,0.0554813376804149
109635,0.041101218675341576
109637,0.19369809553698278
109638,0.07988870565863208
109642,0.09268837346681191
109649,0.06429172647545754
109652,0.07696256776490411
109656,0.04527702286583436
109663,0.07684319521122523
109696,0.19185076606062018
109700,0.157465781628302
109709,0.09221348101358096
109735,0.03921607101006272
109740,0.06080154878291007
109741,0.08550662235306851
109749,0.11433210194113164
109764,0.08144361886608645
109771,0.10850628132251847
109772,0.03715320894625017
109773,0.1706177470932278
109798,0.06662674071004349
109802,0.14672079771670157
109804,0.07704167751714427
109813,0.04866062738686537
109818,0.08076043045955744
109848,0.041196652240813286
109850,0.04938062492468954
109851,0.0537815646507104
109855,0.05105405826151978
109871,0.17151295124494542
109877,0.08563292561659054
109883,0.0547035831779626
109886,0.030025864003693024
109905,0.08692927765085093
109936,0.16140827303535044
109950,0.11389201094045362
109958,0.1074583540621394
109959,0.09494692641108471
109969,0.03713091424950319
109971,0.06209710829834279
109984,0.0415561793779161
109985,0.1845182146782067
109988,0.07126525985988741
109992,0.06953892206350928
110005,0.07221670879876395
110009,0.0566790286650116
110011,0.17820535604844462
110014,0.07257374096444069
110026,0.05299925957643359
110042,0.07554841676635377
110058,0.035274042849256636
110069,0.08274007774026342
110080,0.03639397547582838
110087,0.06359213703078773
110091,0.05737290340221525
110094,0.06047135285061339
110098,0.14136379359520762
110105,0.09007168586955325
110117,0.05464579701204362
110136,0.09991504696352894
110138,0.18562840041696466
110149,0.18781924943654377
110164,0.09352306980444278
110202,0.10826316278361514
110212,0.05965692674724978
110226,0.03744390095212817
110236,0.06552919576562372
110249,0.041236478681898926
110257,0.05583841314284445
110258,0.054448683000262274
110277,0.033959403618425046
110282,0.077976544409876
110284,0.054059352085008436
110286,0.07866927095509012
110289,0.07438864819691078
110304,0.041283398248936884
110319,0.07149139806571271
110324,0.12399561258333333
110326,0.06352646469460067
110335,0.04046938202426186
110337,0.07847112671091597
110338,0.059111309598682396
110343,0.0638410248399735
110345,0.05137665466993405
110347,0.09102432942162728
110355,0.04328009572342735
110359,0.05487873637193523
110360,0.102074770362138
110364,0.07782912963359877
110371,0.08233015352535378
110372,0.05799172793185433
110376,0.09022305279860218
110379,0.18489024502211115
110380,0.04950306366036543
110393,0.07700096807768875
110401,0.16280276921652836
110406,0.04883394104346561
110411,0.057659491833006685
110416,0.06398595813926869
110420,0.03313221558388259
110443,0.07756724770734859
110465,0.031965029970949486
110468,0.0576410523447201
110469,0.09890971008025282
110471,0.21296759598841972
110487,0.17355625113214695
110491,0.08025520580603876
110504,0.06974784075507243
110547,0.04638066132858208
110550,0.04111316175930735
110559,0.12707425873930986
110578,0.09589645003313527
110582,0.06495155347431918
110590,0.07510386678597278
110598,0.06663049655467698
110601,0.14400349469156967
110602,0.05690642073910387
110604,0.06418277270590587
110625,0.1471709816714082
110626,0.11319887371705473
110636,0.12606907017078992
110637,0.07597931580154281
110638,0.11113439170240225
110646,0.07875693289856903
110648,0.06352464287156731
110652,0.0397291907229433
110681,0.07531672087917085
110682,0.07352318243832633
110687,0.11346441971410585
110691,0.046000337898917464
110694,0.053553444623587486
110695,0.044944292989926075
110696,0.08998241978898827
110708,0.06553036754845748
110710,0.058218221657431936
110717,0.055830259142583896
110730,0.06876109543343953
110740,0.06939726715821601
110742,0.06475897727128412
110747,0.08808518597951723
110761,0.07051273789162207
110766,0.05794157578852558
110769,0.05002060771951877
110774,0.08313856137889394
110803,0.04403335878822615
110805,0.06554704835729
110809,0.1848276864260176
110827,0.04464197550989363
110832,0.046140304809872
110839,0.0613878033702277
110859,0.11979838187312655
110861,0.03752168983776298
110863,0.130550169239098
110865,0.07958170235342985
110881,0.09388035848372889
110889,0.05096089396454084
110891,0.042752204438246864
110894,0.03597391492988751
110895,0.12184638034881394
110907,0.1748324290391775
110914,0.07005634509907885
110933,0.043887512169756775
110934,0.04351091259453977
110937,0.04692693541638189
110953,0.05210137342707377
110954,0.09865272216033763
110958,0.22064838914831975
110970,0.06141040848285987
110974,0.10614232610380721
110977,0.12230981435073258
110989,0.06043340070087068
110993,0.20690791088168603
110994,0.10118468286702598
111018,0.03755555245141901
111019,0.04501302358279102
111030,0.05984704040731563
111032,0.057058527825559105
111041,0.03384981915809732
111045,0.07674120427167379
111048,0.027035223677108387
111052,0.07457397715129073
111070,0.12212200253564764
111084,0.1442745435572714
111091,0.08323092481932229
111104,0.058996527590214565
111108,0.051926905640497255
111112,0.055165513409989306
111127,0.043655065829339826
111142,0.06430323788644483
111146,0.08987484223297151
111165,0.07693770079823813
111168,0.04216151276032944
111169,0.1492261948767793
111172,0.050064329798283194
111173,0.035653694099739244
111174,0.12856211474024412
111175,0.12044871128033593
111176,0.047591134211949424
111177,0.10208789220835901
111180,0.049252468220671065
111182,0.038524532658637554
111192,0.06329327455373068
111194,0.11662665828076861
111196,0.11048713975136297
111197,0.05469928366337275
111198,0.05464388918581216
111205,0.04372378754170061
111207,0.07505649857653265
111222,0.04826809316303076
111228,0.05451768126468763
111233,0.07326549267737614
111256,0.05688518326787466
111258,0.03780753736568129
111262,0.04834241162013085
111263,0.07620100180973097
111267,0.04942842340947288
111269,0.08336444362006726
111276,0.08776236073440254
111277,0.17525192375849277
111279,0.10116323506769329
111290,0.021700676950633824
111294,0.03561091113709381
111295,0.09174371641234609
111315,0.16706878784918766
111318,0.12538142798674462
111327,0.045831184879116325
111328,0.16355427860553867
111332,0.07772515593191504
111338,0.04963486577699611
111343,0.14858913143092042
111344,0.04080437290037523
111345,0.22448158732931156
111347,0.05614694694613289
111356,0.04338233057062786
111359,0.07717168230876481
111367,0.049987437962531044
111368,0.049923875764130585
111391,0.08153154726933942
111408,0.029309737578357163
111412,0.07714926070404324
111419,0.10902576741852617
111422,0.059141963697571145
111423,0.1917327343276453
111439,0.05263835602066479
111452,0.19954088919378848
111456,0.06426790510669479
111467,0.06978250332011049
111478,0.11928274172087894
111482,0.05599249270154834
111488,0.12501952212546097
111503,0.12264549349924685
111510,0.033242439419598604
111512,0.035417062408802144
111518,0.08810697197219458
111532,0.07172601279714069
111537,0.0361643527795543
111541,0.07207404918398379
111544,0.04916218076500402
111550,0.03694789081642466
111554,0.10565349816734756
111560,0.14481013795252548
111566,0.04895866794219614
111567,0.15370777907890004
111592,0.03803640326313682
111618,0.08495531423574773
111620,0.03956233591629663
111627,0.03405722651287869
111641,0.09788850156828512
111646,0.16086933938852233
111652,0.0707524126137499
111657,0.07052953360971594
111664,0.07849779991042838
111665,0.05173842002029465
111669,0.036946323498390034
111673,0.046979652252791465
111687,0.02915940915119542
111688,0.0486223729143896
111689,0.04919450721292233
111694,0.09424737855606526
111695,0.07064135750156274
111698,0.07120906944501308
111703,0.03414571861779386
111709,0.03353171672652895
111712,0.060403421865813135
111715,0.08903766412837423
111724,0.11387310585798698
111730,0.05358867163516744
111747,0.05204533696803652
111760,0.050778559185969394
111761,0.03254287088150667
111763,0.08589222498815792
111776,0.04958898326901923
111777,0.032188767485842984
111781,0.03324647631135081
111793,0.10754053056610982
111804,0.1535338185070806
111810,0.24155779577645003
111816,0.04807214302019881
111818,0.06322626573634105
111830,0.03494060600340534
111832,0.05769138285564938
111841,0.027996139959246456
