SK_ID_CURR,TARGET
108274,0.039929411809213264
108280,0.38452939588373214
108289,0.05256786973840417
108292,0.03360982377540138
108295,0.02697936117468669
108327,0.02620915848296556
108332,0.0386695901622324
108346,0.04021432959006746
108349,0.16736465301174022
108353,0.09708793353281495
108362,0.06819636799827627
108363,0.03582478743693168
108377,0.6011647612144936
108378,0.14993962018367685
108381,0.017936405187739094
108383,0.14137572726842554
108390,0.09811159799287168
108407,0.03516686653737416
108408,0.03911054637292072
108411,0.04355060885004049
108412,0.044378033213814255
108419,0.0626445539333001
108436,0.19398894342797016
108437,0.2236814168331943
108438,0.05089913976090691
108441,0.04099682118001131
108448,0.02243864752003497
108449,0.04072844053440012
108466,0.030273266466705372
108467,0.20428875607431213
108473,0.05550233852852308
108474,0.05446976217312431
108476,0.04453846335355359
108479,0.025100190815064885
108486,0.014351200071313373
108493,0.036684673821495414
108501,0.05249694087942305
108506,0.1802438709702999
108510,0.0580293100265413
108511,0.04816210886593839
108514,0.04087746719956626
108517,0.02395185214854823
108519,0.1073989183249787
108522,0.014643324503763842
108548,0.12813741884333202
108554,0.06699152351764263
108555,0.1313339210669617
108559,0.03248648042998739
108562,0.036196973315309314
108571,0.05716839308010995
108572,0.028659032020998728
108579,0.06632683635619577
108583,0.02226153191023997
108584,0.025616640158397028
108592,0.04186577718702541
108602,0.02409810657194422
108609,0.0358580218409238
108613,0.09942762261760231
108616,0.06015460947367098
108618,0.06885554939312516
108620,0.032165663345061185
108643,0.02617142779737506
108649,0.03243114884605578
108654,0.0945021712965914
108655,0.027341011826723022
108656,0.04372974376143502
108667,0.07788988961094043
108668,0.13319627438398385
108682,0.09226840414375048
108690,0.06261795501506284
108691,0.10581845703954104
108692,0.16098275657205846
108695,0.06702920445319697
108699,0.03473824577386741
108710,0.16143839216781752
108718,0.2325648559976673
108739,0.2659863183736861
108740,0.020824503532627596
108741,0.013784699766106277
108742,0.12470518888794693
108763,0.011286024823034937
108767,0.1281503329130101
108769,0.14579445094337498
108779,0.24300027553667003
108788,0.03660235664872336
108801,0.0362452320904143
108802,0.048928887524398605
108810,0.057876830373753574
108811,0.029734921089673853
108813,0.02355632700996226
108814,0.13692606030101814
108825,0.06181985571906583
108826,0.11566409412172436
108830,0.08631555273084386
108834,0.03946845404865668
108852,0.039889897401792794
108887,0.08727159816436796
108901,0.06814980511332551
108908,0.02036956582202152
108910,0.07855215031285356
108920,0.039189576600485415
108922,0.024506600695172277
108929,0.10108040183897832
108930,0.04649823313173114
108937,0.09888494646360367
108938,0.03290754939608893
108943,0.06754139732149
108948,0.03202089549693826
108953,0.047887766887493355
108956,0.11174420550722386
108965,0.030903832234602184
108985,0.19847617004212054
108986,0.06429769586175926
108987,0.027222701397957898
108990,0.01967899430808912
108991,0.06227239182284712
108993,0.18680570194220475
109000,0.07272809542735635
109001,0.0974109038286418
109012,0.24621390887396302
109014,0.06829265208196389
109015,0.06437815660805626
109021,0.03692810994684041
109037,0.04255462158411552
109042,0.13378075128275096
109044,0.05066377835740952
109046,0.5137913152398113
109064,0.01922605352965254
109084,0.07442987280991382
109086,0.04031763275136364
109092,0.015423143408200241
109093,0.11083882539186327
109100,0.08162333169727083
109101,0.011070417417839483
109110,0.03578908749161563
109114,0.12783426137794182
109126,0.2269876116248145
109152,0.023268773888672344
109162,0.06107986922128008
109167,0.05569532475156953
109168,0.07014048463760242
109169,0.021230290788002926
109179,0.06440056825552336
109184,0.08441599793389594
109191,0.09304969584697632
109192,0.05832348270137724
109193,0.01139555403139626
109196,0.07867104976018037
109206,0.11214744138995611
109210,0.012059154855660881
109244,0.1552283473242751
109249,0.06343078741810719
109273,0.033934076633033036
109276,0.24627817364443527
109281,0.035380252978462506
109287,0.05034153250997164
109297,0.12348736410018925
109298,0.03933188509751298
109306,0.0413113367289753
109309,0.06260823431702192
109321,0.2831444784361245
109328,0.1965348166051329
109336,0.037403928456336014
109342,0.04669198296790446
109346,0.017686992098364582
109347,0.0740854856128711
109348,0.13077975979588613
109362,0.11575394471439672
109363,0.013483119841462712
109367,0.03501729176891827
109370,0.01866336348660499
109393,0.09915046955761728
109405,0.03895612651093081
109413,0.06414345991308104
109414,0.4319059490130318
109421,0.041852822498931665
109427,0.1156624315656796
109428,0.03866976417192264
109429,0.12120066904384018
109437,0.022488063904746645
109443,0.02098606457094522
109461,0.0455864567831697
109468,0.07665996568783517
109469,0.020601210499852467
109471,0.10164919764162009
109479,0.056777766851410054
109484,0.02074688950658224
109501,0.08388266609957898
109505,0.05846558201884095
109535,0.045576182417836314
109539,0.022733997750255867
109544,0.12309948119432892
109545,0.025409811266382764
109551,0.13280122734878136
109553,0.027580982245693247
109555,0.03498237484602112
109561,0.0504606760793982
109580,0.024439920059496897
109583,0.21343033913899606
109593,0.16327244603923224
109604,0.08728208076779956
109620,0.07588369415845178
109635,0.014658286642542168
109637,0.3365342618112928
109638,0.07663361438822264
109642,0.06563160576075146
109649,0.029921330977277918
109652,0.03536659330573149
109656,0.023892890507630514
109663,0.05058491072844945
109696,0.2569496883547475
109700,0.1630936189203681
109709,0.08710066160343863
109735,0.03176173984924131
109740,0.03993249553624142
109741,0.08543056124304924
109749,0.11847026360412183
109764,0.01958495226846496
109771,0.11839930951108951
109772,0.01992511481599209
109773,0.18358793565015524
109798,0.055907654404459314
109802,0.16098235398272806
109804,0.03914628472960973
109813,0.04959788544854258
109818,0.07004706041822953
109848,0.05144238833541841
109850,0.03037870013058018
109851,0.045544350184341956
109855,0.03072063186511673
109871,0.2059788657732144
109877,0.07712701650779094
109883,0.02364556301822114
109886,0.01669662374726
109905,0.0991378356817849
109936,0.2547303588376127
109950,0.13594940113818718
109958,0.07566937808684969
109959,0.07415792683171607
109969,0.039098042544306585
109971,0.016803679220066443
109984,0.022763969301558044
109985,0.24031429645133784
109988,0.044994933887852064
109992,0.09228593102931004
110005,0.09735614185081451
110009,0.059900287592466586
110011,0.23230968691996084
110014,0.060789459911961885
110026,0.02581064361754372
110042,0.03031555300746835
110058,0.014193823383217188
110069,0.0832993645475115
110080,0.028250732279931797
110087,0.055912269354107445
110091,0.03367699302773719
110094,0.044338920859454414
110098,0.18985563724473223
110105,0.057205179014417865
110117,0.05086038181511623
110136,0.16936792301568554
110138,0.29316219351850376
110149,0.13306484237387695
110164,0.16457786807695765
110202,0.0996368174939702
110212,0.021782381556796276
110226,0.012115442701818085
110236,0.028312326678049424
110249,0.025113113497903784
110257,0.05412954333609063
110258,0.01963553413703624
110277,0.028975520949068426
110282,0.05582904998481785
110284,0.032900284170866594
110286,0.0581533984522723
110289,0.026505146264216153
110304,0.022925775139428645
110319,0.06233025234911755
110324,0.09162758541747648
110326,0.04060970789607873
110335,0.14498125957715824
110337,0.083152269522605
110338,0.06535031904327528
110343,0.03128679453611244
110345,0.02824794278814583
110347,0.13284309576435235
110355,0.015487074743022897
110359,0.046627798136957076
110360,0.1312473751102389
110364,0.1076590593288124
110371,0.08543902379536983
110372,0.043083057309452444
110376,0.07711860385988216
110379,0.18894938853342463
110380,0.058752420083959526
110393,0.06623146834790371
110401,0.37404511804383134
110406,0.035291460592721556
110411,0.055427931953070254
110416,0.03703491702438626
110420,0.027343555287066203
110443,0.042614323388413554
110465,0.023961434255496558
110468,0.06773447109282243
110469,0.10784410046858749
110471,0.2296924567580999
110487,0.21758788325023995
110491,0.07621860335588292
110504,0.08835036600031991
110547,0.03379238042708275
110550,0.022310665824661492
110559,0.1693599826300961
110578,0.08560988129767264
110582,0.10564949895256155
110590,0.03253815715568779
110598,0.05126470242563702
110601,0.2884833208336131
110602,0.037856038165515894
110604,0.0923538512023189
110625,0.2533573789592102
110626,0.11455437084605477
110636,0.16783757025564247
110637,0.08254710578324678
110638,0.09624578101356492
110646,0.03226557282914641
110648,0.032419285149268014
110652,0.04488803529449073
110681,0.0325119549213307
110682,0.06579581837179539
110687,0.14435119533960736
110691,0.0170056487064152
110694,0.05174740365613831
110695,0.03390389275564187
110696,0.09662877810587173
110708,0.02881791038654863
110710,0.03191872397582009
110717,0.06457776434292341
110730,0.05693577122207715
110740,0.05057286269574782
110742,0.06257008300031441
110747,0.041796289116956424
110761,0.0454228456398475
110766,0.03472111069699766
110769,0.026979909617194823
110774,0.06024637734532669
110803,0.03414551416379673
110805,0.03502150611961094
110809,0.2950620104153995
110827,0.04720243965187353
110832,0.04253473160174478
110839,0.082860952990184
110859,0.12422871967182077
110861,0.022242317901749877
110863,0.15330430282203272
110865,0.0858557639608027
110881,0.1137351242771299
110889,0.03043920962603908
110891,0.032893261037961134
110894,0.014674196259427357
110895,0.06854277992408854
110907,0.276557053859172
110914,0.07300884880538745
110933,0.017233755900071545
110934,0.012565710594881534
110937,0.03022408436706297
110953,0.029015766209553623
110954,0.11069571799484151
110958,0.22672010946309326
110970,0.06745156022489228
110974,0.09263403009011312
110977,0.20820680293598068
110989,0.034950033893433215
110993,0.38891437229659087
110994,0.1836178356018062
111018,0.017011614003079257
111019,0.0356272683627014
111030,0.08689928873216884
111032,0.0416830887883407
111041,0.03462038348257576
111045,0.0419295829337959
111048,0.016260379660134636
111052,0.07491568727707087
111070,0.2292327313166521
111084,0.12899118243509605
111091,0.05373060074053714
111104,0.02531437869690068
111108,0.044392903457667304
111112,0.0527615896275741
111127,0.014187144438473086
111142,0.07723839335615373
111146,0.1264912148823287
111165,0.04187864025010764
111168,0.04015985586641391
111169,0.2051001802284629
111172,0.03848408151334332
111173,0.012181018503302474
111174,0.10588765726432676
111175,0.09844311447865126
111176,0.03139242282631387
111177,0.04777615762433545
111180,0.032337097140043174
111182,0.025929368013770354
111192,0.02980425051614517
111194,0.1060858068188364
111196,0.13418923042341543
111197,0.036787669218928905
111198,0.02590747573896296
111205,0.03552774721772561
111207,0.06052395840454823
111222,0.017721000624466483
111228,0.046138136242847405
111233,0.052396689296153966
111256,0.027154020113147423
111258,0.0177377806995011
111262,0.02839469113313428
111263,0.12073323099761872
111267,0.016258487553093795
111269,0.07376028150287764
111276,0.05063407569713246
111277,0.1694326077954265
111279,0.11536999435550781
111290,0.023513580157561567
111294,0.013755105400977756
111295,0.06854439876033844
111315,0.20903984011049964
111318,0.08780867961529797
111327,0.025779099000110283
111328,0.07851219931286399
111332,0.07783364575548006
111338,0.025751909132881976
111343,0.14641466084883853
111344,0.028921117915511763
111345,0.48258311251661595
111347,0.031084382633271103
111356,0.025059092037291154
111359,0.08196176651811593
111367,0.03435442512366674
111368,0.031845504246447456
111391,0.15142853733478287
111408,0.014364798239865587
111412,0.08023030125240743
111419,0.08701788997334557
111422,0.029794133119393145
111423,0.28194210749968096
111439,0.05625191560012288
111452,0.24785523249097446
111456,0.05592535658438873
111467,0.03894592478962412
111478,0.11639589431228071
111482,0.04428323164004953
111488,0.15477066124633898
111503,0.0981512899431496
111510,0.015427799913901344
111512,0.01907938935855194
111518,0.07217772709258845
111532,0.09989846009532947
111537,0.011371442169458814
111541,0.0740481840893279
111544,0.05416399305922002
111550,0.012401829897449776
111554,0.13736559368735263
111560,0.14392214503314613
111566,0.03597233737923266
111567,0.16062377588618226
111592,0.02992011527678623
111618,0.07116741102050704
111620,0.030979140086983915
111627,0.02623112887238073
111641,0.17048130269247103
111646,0.28085198208860157
111652,0.051877803564446774
111657,0.030248056431073422
111664,0.059687169497027966
111665,0.049572589030380095
111669,0.02192598373162881
111673,0.03729163659416715
111687,0.014788493303287041
111688,0.04327078276974781
111689,0.032612983748776456
111694,0.09923530337235918
111695,0.045319158050484386
111698,0.041914994848656115
111703,0.01484512163022949
111709,0.013883651811398024
111712,0.022277208500238826
111715,0.06069952122680723
111724,0.08713083737250403
111730,0.029405942734161878
111747,0.03263393591630991
111760,0.029039036575898007
111761,0.02870069787230742
111763,0.05335065313178481
111776,0.030907706047794446
111777,0.033948214992561
111781,0.03317065004702175
111793,0.06678918648497131
